id,price
Bawang/Gorontalo/2023-07-04,-0.0
Bawang/Gorontalo/2023-07-05,0.0
Bawang/Gorontalo/2023-07-06,-0.0
Bawang/Gorontalo/2023-07-07,0.0
Bawang/Gorontalo/2023-07-08,0.0
Bawang/Gorontalo/2023-07-09,-0.0
Bawang/Gorontalo/2023-07-10,0.0
Bawang/Gorontalo/2023-07-11,-0.0
Bawang/Gorontalo/2023-07-12,0.0
Bawang/Gorontalo/2023-07-13,-0.0
Bawang/Gorontalo/2023-07-14,0.0
Bawang/Gorontalo/2023-07-15,0.0
Bawang/Gorontalo/2023-07-16,-0.0
Bawang/Gorontalo/2023-07-17,0.0
Bawang/Gorontalo/2023-07-18,-0.0
Bawang/Gorontalo/2023-07-19,0.0
Bawang/Gorontalo/2023-07-20,-0.0
Bawang/Gorontalo/2023-07-21,0.0
Bawang/Gorontalo/2023-07-22,0.0
Bawang/Gorontalo/2023-07-23,-0.0
Bawang/Gorontalo/2023-07-24,0.0
Bawang/Gorontalo/2023-07-25,-0.0
Bawang/Gorontalo/2023-07-26,0.0
Bawang/Gorontalo/2023-07-27,-0.0
Bawang/Gorontalo/2023-07-28,0.0
Bawang/Gorontalo/2023-07-29,0.0
Bawang/Gorontalo/2023-07-30,-0.0
Bawang/Gorontalo/2023-07-31,0.0
Bawang/Gorontalo/2023-08-01,-0.0
Bawang/Gorontalo/2023-08-02,0.0
Bawang/Gorontalo/2023-08-03,-0.0
Bawang/Gorontalo/2023-08-04,0.0
Bawang/Gorontalo/2023-08-05,0.0
Bawang/Gorontalo/2023-08-06,-0.0
Bawang/Gorontalo/2023-08-07,0.0
Bawang/Gorontalo/2023-08-08,-0.0
Bawang/Gorontalo/2023-08-09,0.0
Bawang/Gorontalo/2023-08-10,-0.0
Bawang/Gorontalo/2023-08-11,0.0
Bawang/Gorontalo/2023-08-12,0.0
Bawang/Gorontalo/2023-08-13,-0.0
Bawang/Gorontalo/2023-08-14,0.0
Bawang/Gorontalo/2023-08-15,-0.0
Bawang/Gorontalo/2023-08-16,0.0
Bawang/Gorontalo/2023-08-17,-0.0
Bawang/Gorontalo/2023-08-18,0.0
Bawang/Gorontalo/2023-08-19,0.0
Bawang/Gorontalo/2023-08-20,-0.0
Bawang/Gorontalo/2023-08-21,0.0
Bawang/Gorontalo/2023-08-22,-0.0
Bawang/Gorontalo/2023-08-23,0.0
Bawang/Gorontalo/2023-08-24,-0.0
Bawang/Gorontalo/2023-08-25,0.0
Bawang/Gorontalo/2023-08-26,0.0
Bawang/Gorontalo/2023-08-27,-0.0
Bawang/Gorontalo/2023-08-28,0.0
Bawang/Gorontalo/2023-08-29,-0.0
Bawang/Gorontalo/2023-08-30,0.0
Bawang/Gorontalo/2023-08-31,-0.0
Bawang/Gorontalo/2023-09-01,-0.01
Bawang/Gorontalo/2023-09-02,0.0
Bawang/Gorontalo/2023-09-03,0.0
Bawang/Gorontalo/2023-09-04,26.53
Bawang/Gorontalo/2023-09-05,0.01
Bawang/Gorontalo/2023-09-06,17.15
Bawang/Gorontalo/2023-09-07,0.01
Bawang/Gorontalo/2023-09-08,-0.01
Bawang/Gorontalo/2023-09-09,0.0
Bawang/Gorontalo/2023-09-10,0.0
Bawang/Gorontalo/2023-09-11,26.53
Bawang/Gorontalo/2023-09-12,0.01
Bawang/Gorontalo/2023-09-13,17.15
Bawang/Gorontalo/2023-09-14,0.01
Bawang/Gorontalo/2023-09-15,-0.01
Bawang/Gorontalo/2023-09-16,0.0
Bawang/Gorontalo/2023-09-17,0.0
Bawang/Gorontalo/2023-09-18,26.53
Bawang/Gorontalo/2023-09-19,0.01
Bawang/Gorontalo/2023-09-20,17.15
Bawang/Gorontalo/2023-09-21,0.01
Bawang/Gorontalo/2023-09-22,-0.01
Bawang/Gorontalo/2023-09-23,0.0
Bawang/Gorontalo/2023-09-24,0.0
Bawang/Gorontalo/2023-09-25,26.53
Bawang/Gorontalo/2023-09-26,0.01
Bawang/Gorontalo/2023-09-27,17.15
Bawang/Gorontalo/2023-09-28,0.01
Bawang/Gorontalo/2023-09-29,-0.01
Bawang/Gorontalo/2023-09-30,0.0
Bawang/Gorontalo/2023-10-01,-0.0
Bawang/Gorontalo/2023-10-02,-0.0
Bawang/Gorontalo/2023-10-03,-0.0
Bawang/Banten/2024-10-01,44.02
Bawang/Banten/2024-10-02,43.23
Bawang/Banten/2024-10-03,43.74
Bawang/Banten/2024-10-04,43.28
Bawang/Banten/2024-10-05,43.77
Bawang/Banten/2024-10-06,44.84
Bawang/Banten/2024-10-07,44.25
Bawang/Banten/2024-10-08,44.02
Bawang/Banten/2024-10-09,43.23
Bawang/Banten/2024-10-10,43.74
Bawang/Banten/2024-10-11,43.28
Bawang/Banten/2024-10-12,43.77
Bawang/Banten/2024-10-13,44.84
Bawang/Banten/2024-10-14,44.25
Bawang/Banten/2024-10-15,44.02
Bawang/Banten/2024-10-16,43.23
Bawang/Banten/2024-10-17,43.74
Bawang/Banten/2024-10-18,43.28
Bawang/Banten/2024-10-19,43.77
Bawang/Banten/2024-10-20,44.84
Bawang/Banten/2024-10-21,44.25
Bawang/Banten/2024-10-22,44.02
Bawang/Banten/2024-10-23,43.23
Bawang/Banten/2024-10-24,43.74
Bawang/Banten/2024-10-25,43.28
Bawang/Banten/2024-10-26,43.77
Bawang/Banten/2024-10-27,44.84
Bawang/Banten/2024-10-28,44.25
Bawang/Banten/2024-10-29,44.02
Bawang/Banten/2024-10-30,43.23
Bawang/Banten/2024-10-31,43.74
Bawang/Banten/2024-11-01,44.43
Bawang/Banten/2024-11-02,44.92
Bawang/Banten/2024-11-03,45.99
Bawang/Banten/2024-11-04,45.4
Bawang/Banten/2024-11-05,45.18
Bawang/Banten/2024-11-06,44.38
Bawang/Banten/2024-11-07,44.9
Bawang/Banten/2024-11-08,44.43
Bawang/Banten/2024-11-09,44.92
Bawang/Banten/2024-11-10,45.99
Bawang/Banten/2024-11-11,45.4
Bawang/Banten/2024-11-12,45.18
Bawang/Banten/2024-11-13,44.38
Bawang/Banten/2024-11-14,44.9
Bawang/Banten/2024-11-15,44.43
Bawang/Banten/2024-11-16,44.92
Bawang/Banten/2024-11-17,45.99
Bawang/Banten/2024-11-18,45.4
Bawang/Banten/2024-11-19,45.18
Bawang/Banten/2024-11-20,44.38
Bawang/Banten/2024-11-21,44.9
Bawang/Banten/2024-11-22,44.43
Bawang/Banten/2024-11-23,44.92
Bawang/Banten/2024-11-24,45.99
Bawang/Banten/2024-11-25,45.4
Bawang/Banten/2024-11-26,45.18
Bawang/Banten/2024-11-27,44.38
Bawang/Banten/2024-11-28,44.9
Bawang/Banten/2024-11-29,44.43
Bawang/Banten/2024-11-30,44.92
Bawang/Banten/2024-12-01,43.52
Bawang/Banten/2024-12-02,44.55
Bawang/Banten/2024-12-03,44.89
Bawang/Banten/2024-12-04,44.1
Bawang/Banten/2024-12-05,42.45
Bawang/Banten/2024-12-06,41.98
Bawang/Banten/2024-12-07,42.45
Bawang/Banten/2024-12-08,43.52
Bawang/Banten/2024-12-09,44.55
Bawang/Banten/2024-12-10,44.89
Bawang/Banten/2024-12-11,44.1
Bawang/Banten/2024-12-12,42.45
Bawang/Banten/2024-12-13,41.98
Bawang/Banten/2024-12-14,42.45
Bawang/Banten/2024-12-15,43.52
Bawang/Banten/2024-12-16,44.55
Bawang/Banten/2024-12-17,44.89
Bawang/Banten/2024-12-18,44.1
Bawang/Banten/2024-12-19,42.45
Bawang/Banten/2024-12-20,41.98
Bawang/Banten/2024-12-21,42.45
Bawang/Banten/2024-12-22,43.52
Bawang/Banten/2024-12-23,44.55
Bawang/Banten/2024-12-24,44.89
Bawang/Banten/2024-12-25,44.1
Bawang/Banten/2024-12-26,42.45
Bawang/Banten/2024-12-27,41.98
Bawang/Banten/2024-12-28,42.45
Bawang/Banten/2024-12-29,43.52
Bawang/Banten/2024-12-30,44.55
Bawang/Banten/2024-12-31,44.89
Bawang/Dki Jakarta/2024-10-01,44.79
Bawang/Dki Jakarta/2024-10-02,44.81
Bawang/Dki Jakarta/2024-10-03,45.1
Bawang/Dki Jakarta/2024-10-04,43.79
Bawang/Dki Jakarta/2024-10-05,43.55
